+----------------+----------------+-------------+------------+---------------------+----------------------+------+-------------+----------+-----------------------------------+----+---------------------------------+----------------+---------------------+--------------------+------+----------------+---+-----+------+--------------------+-------------+-------+---------------+------------+----------------+---------+------------------+------------------------------+-------+------+------------------+----------+--------------+-------------+-------------+----------+---------+---------+-------------------+----------------+----------+------+------+----------+------------------------------------------------------------------------------------------------------------------------------------------------+----------+---+----------+---------+----------------------+
|documento_compra|posicion_compras|num_material |cantidad    |cantidad_por_entregar|porc_pendiente_ingreso|estado|texto_estado |proveedor |nombre_proveedor                   |cpag|email                            |temporada       |texto_temporada      |indicativo_temporada|precio|precio_pendiente|lib|por  |moneda|organización_compras|centro_id_sap|almacen|puerto_embarque|pais_destino|pais_adquisicion|comprador|texto_responsable |pi_                           |naviera|nave_1|numero_bl         |etd_cierre|etd_negociable|etd_informada|eta_informada|eta_cierre|anticipo |saldo    |fecha_pago_anticipo|fecha_pago_saldo|doc_inv_pl|inner_|master|fecha_doc |texto_po                                                                                                                                        |numero_lc |efi|fecha_db  |id_tiempo|id_tracking           |
|4700117260      |18              |3203834000513|  2.400,000 |           0,000     |0 %                   |14    |DISPONIBLE   |1000001656|RIBA TEXTILES LIMITED              |CL26|neusa@marountabet.com.br         |68              |FERIA VERANO 1 2021  |RENOVACION          |1,44  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NSA            |CL          |IN              |24       |Cristopher Brandau|                              |02     |      |148511006066      |2021-06-05|2021-07-15    |2021-08-25   |2021-10-30   |2021-10-15|PAGAR    |PAGAR    |2021-07-07         |2021-09-10      |          |    6 |   48 |2021-07-07|SE HACE ESTE PARCIAL SEGÚN PROPUESTA ENVIADA AL PROVEEDOR DEBIDO A LA DIFICULTAD PARA CONSEGUIR ESPACIO Y OBTENER FECHAS                        |Arrived   |X  |2022-02-04|20220204 |2022-02-04470011726018|
|4700116251      |03              |3220138000025|  1.944,000 |           0,000     |0 %                   |14    |DISPONIBLE   |1000002037|Topware International co., ltd     |CL05|sales16@cntopware.com            |68              |FERIA VERANO 1 2021  |ARRASTRE 1          |1,85  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NGB            |CL          |CN              |24       |Cristopher Brandau|TPN210402-CL                  |02     |      |SZLSEC210907350   |2021-07-10|2021-07-10    |2021-09-27   |2021-11-10   |2021-09-02|PAGAR    |PAGAR    |2021-05-03         |2021-10-11      |          |    1 |   12 |2021-04-27|27.04 Se eliminan los SKU 3222182000013 y 3222183000012 de acuerdo a instrucciones dadas en comites que se adjuntan.                            |Arrived   |X  |2022-02-04|20220204 |2022-02-04470011625103|
|4700116895      |01              |3095399000110|  5.112,000 |           0,000     |0 %                   |14    |DISPONIBLE   |1000001843|HOPEFUL ENTERPRISE LTD.            |CL05|vickylee@yingyou.net             |67              |INVIERNO 2 2021      |RENOVACION          |2,65  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |SZX            |CL          |CN              |04       |Yanette Gil       |                              |02     |      |SZLSEC210608192   |2021-05-10|2021-06-17    |2021-06-30   |2021-08-31   |2021-07-16|PAGAR    |PAGAR    |2021-06-15         |2021-07-23      |          |    1 |   12 |2021-06-15|05-07 PROVEEDOR INFORMA QUE NOCARGÓ 1080 PCS DEL SKU 3222781000018 YA QUE LOS CTNS SE MOJARON, SE HACE PARCIAL 4700117227                       |Arrived   |X  |2022-02-04|20220204 |2022-02-04470011689501|
|4700115546      |02              |3221013000017|    764,000 |           0,000     |0 %                   |14    |DISPONIBLE   |1000001611|CHINA LIGHT (GUANGZHOU) HOMETREND T|CL06|TEAM2@GZHOMETREND.COM            |68              |FERIA VERANO 1 2021  |RENOVACION          |1,41  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |SZX            |CL          |CN              |05       |Jesus Quintero    |21HT21875                     |16     |      |43639189106449    |2021-06-30|2021-07-15    |2021-08-09   |2021-10-09   |2021-08-29|PAGAR    |PAGAR    |2021-03-11         |2021-09-19      |          |    1 |    4 |2021-03-11|                                                                                                                                                |Arrived   |X  |2022-02-04|20220204 |2022-02-04470011554602|
|4700115146      |01              |3222405000011|  2.160,000 |           0,000     |0 %                   |14    |DISPONIBLE   |1000002264|NINGBO TENGONE IMPORT & EXPORT     |CL06|evan@tengonehome.com             |66              |INVIERNO 1 2021      |B RENOVA            |1,25  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NGB            |CL          |CN              |24       |Cristopher Brandau|                              |16     |      |43599189102126    |2020-11-29|2020-11-29    |2021-03-13   |2021-04-12   |2021-02-01|PAGAR    |PAGAR    |2021-02-25         |2021-03-17      |          |    1 |   36 |2021-02-25|SE HACE PARCIAL DEBIDO A DIFICULTAD PARA CONSEGUIR RESERVA PO ORIGINAL 4700113265                                                               |Arrived   |X  |2022-02-04|20220204 |2022-02-04470011514601|
|4700118356      |07              |3224523000010|  6.120,000 |       6.120,000     |100 %                 |02    |SHIPPED      |1000001628|Chaozhou Sanhua Ceramics Industrial|CL05|sanhua3@sanhua-ceramics.com      |71              |FERIA INVIERNO 1 2022|RENOVACION          |2,04  |4,80            |2  |1,00 |USD   |OCM1                |CD11         |0001   |SZX            |CL          |CN              |24       |Cristopher Brandau|SH210928-1                    |02     |      |                  |2021-12-29|2021-12-29    |2022-01-24   |2022-03-09   |2022-03-10|PAGAR    |PAGAR    |2021-09-29         |2022-01-31      |          |    1 |   24 |2021-09-29|06.10 Se agregan los SKU 3224523000010 - 3224525000025                                                                                          |SHIPPED   |   |2022-02-04|20220204 |2022-02-04470011835607|
|4700115599      |06              |3210609000210|  7.632,000 |           0,000     |0 %                   |14    |DISPONIBLE   |1000001405|HOME ACCENTS FLORAL AND CRAFT LTD. |CL29|sale@hacdesigns.com              |68              |FERIA VERANO 1 2021  |RENOVACION          |0,93  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |SZX            |CL          |CN              |24       |Cristopher Brandau|6000046886                    |02     |      |SZLSEC210903593   |2021-06-30|2021-08-26    |2021-09-18   |2021-11-02   |2021-08-29|NO APLICA|PAGAR    |null               |2021-11-08      |          |    6 |   48 |2021-03-15|11.05 Se actualiza (aumento de FOB) el FOB de los SKU 3215968000154 - 3215968000161 - 3215968000178 según se instruye por René Casanova. Se     |Arrived   |X  |2022-02-04|20220204 |2022-02-04470011559906|
|4700119615      |07              |3225157000025|  2.448,000 |       2.448,000     |100 %                 |      |NO INICIADO  |1000001443|SHANTOU YINGYE CRAFT CO. LTD.      |CL05|yy3@yingye.cc                    |72              |FERIA INVIERNO 2 2022|RENOVACION          |1,76  |8,48            |2  |1,00 |USD   |OCM1                |CD11         |0001   |SZX            |CL          |CN              |24       |Cristopher Brandau|YY214424                      |16     |      |                  |2022-03-10|2022-03-10    |2022-04-09   |2022-05-23   |2022-05-30|PAGAR    |         |2021-12-01         |null            |          |9.999 |9.999 |2021-12-01|                                                                                                                                                |Open      |   |2022-02-04|20220204 |2022-02-04470011961507|
|4700119865      |27              |3221326000100|  1.608,000 |       1.608,000     |100 %                 |      |NO INICIADO  |1000001884|NINGBO HONGFA CRAFTS CO., LTD.     |CL12|monica@zj-hongfa.com             |72              |FERIA INVIERNO 2 2022|RENOVACION          |0,92  |9,36            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NGB            |CL          |CN              |24       |Cristopher Brandau|2022HF-0002-2                 |16     |      |                  |2022-03-15|2022-03-15    |2022-04-14   |2022-05-19   |2022-05-29|PAGAR    |         |2021-12-13         |null            |          |  999 |  999 |2021-12-13|                                                                                                                                                |Open      |   |2022-02-04|20220204 |2022-02-04470011986527|
|4700117050      |09              |3119359000269|    888,000 |           0,000     |0 %                   |14    |DISPONIBLE   |1000001941|Shaanxi K-tex Industries Co., Ltd. |CL05|shipment4@ktex.net.cn            |68              |FERIA VERANO 1 2021  |RENOVACION          |2,20  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NGB            |CL          |CN              |04       |Yanette Gil       |                              |02     |      |SZLSEC21080976    |2021-05-29|2021-08-18    |2021-09-02   |2021-11-10   |2021-07-22|PAGAR    |PAGAR    |2021-06-30         |2021-09-10      |          |    6 |   24 |2021-06-30|SE HACE ESTE PARCIAL SEGÚN PROPUESTA ENVIADA AL PROVEEDOR POR FALTA DE CONTENEDORES Y FECHAS DE EMBARQUE                                        |Arrived   |X  |2022-02-04|20220204 |2022-02-04470011705009|
|4700114864      |03              |3110340000039|  2.520,000 |           0,000     |0 %                   |14    |DISPONIBLE   |1000001959|UNION CHANCE CO., LTD              |CL29|storage@unionchance.com          |67              |INVIERNO 2 2021      |ARRASTRE 2          |2,30  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |TAO            |CL          |CN              |24       |Cristopher Brandau|UEC210161/UEC210162           |16     |      |43529189103028    |2021-04-22|2021-04-22    |2021-05-01   |2021-06-14   |2021-06-29|NO APLICA|PAGAR    |null               |2021-05-26      |          |    1 |    6 |2021-01-27|                                                                                                                                                |Arrived   |X  |2022-02-04|20220204 |2022-02-04470011486403|
|4700118996      |07              |3215296000031|    576,000 |         576,000     |100 %                 |      |NO INICIADO  |1000002238|CHINA JIANGSU INTERNATIONAL ECON.  |CL09|pauline.woo@homearts.cn          |71              |FERIA INVIERNO 1 2022|ARRASTRE 2          |5,42  |1,92            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NGB            |CL          |CN              |05       |Jesus Quintero    |21CH32ZJ1112116               |16     |      |                  |2022-01-15|2022-01-15    |2022-02-27   |2022-04-03   |null      |PAGAR    |PAGAR    |2021-11-02         |2022-01-12      |          |    1 |    8 |2021-11-02|                                                                                                                                                |Pending   |   |2022-02-04|20220204 |2022-02-04470011899607|
|4700118080      |16              |3223609000012|  1.440,000 |       1.440,000     |100 %                 |02    |SHIPPED      |1000001969|Circle Home Product Limited        |CL12|ryan@circlehousehold.com         |71              |FERIA INVIERNO 1 2022|RENOVACION          |2,66  |0,40            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NGB            |CL          |CN              |24       |Cristopher Brandau|CH013795+CH013799             |16     |      |                  |2021-12-10|2021-12-10    |2022-01-02   |2022-02-16   |2022-02-13|PAGAR    |PAGAR    |2021-09-15         |2021-12-10      |          |    1 |   30 |2021-09-14|                                                                                                                                                |Shipped   |   |2022-02-04|20220204 |2022-02-04470011808016|
+----------------+----------------+-------------+------------+---------------------+----------------------+------+-------------+----------+-----------------------------------+----+---------------------------------+----------------+---------------------+--------------------+------+----------------+---+-----+------+--------------------+-------------+-------+---------------+------------+----------------+---------+------------------+------------------------------+-------+------+------------------+----------+--------------+-------------+-------------+----------+---------+---------+-------------------+----------------+----------+------+------+----------+------------------------------------------------------------------------------------------------------------------------------------------------+----------+---+----------+---------+----------------------+
only showing top 50 rows
